sample_id,price
215636,9.599003352994725
105640,17.359896402558817
277130,10.407424323333366
75545,13.540185685056318
88223,37.50968433460454
61071,11.951501979932338
60510,10.38517827088974
63481,15.251582424646758
232408,10.643844704794388
242042,24.146120844843367
26308,16.336067777231733
54719,18.64942622916191
26990,11.700605133742492
248812,20.04511776002566
56967,18.12324299295552
261856,9.799979059108583
136350,16.704505700731506
102879,9.485517080600339
73851,16.11388704463516
16558,16.89908964550263
102196,15.04168129923174
216126,15.713647863426809
41449,13.395892823453181
291960,9.95414618361828
83765,7.154445280718138
110141,21.26832275682188
273695,8.635920714003598
249569,10.987329865181477
3619,42.152382077136075
152825,13.529095265873018
119231,15.507533334157849
160752,23.852212576646302
269912,13.298247511887814
126224,15.75031039398361
142301,58.48570806434851
90627,10.84709217509618
103442,24.227968732568353
214087,11.538812080793704
138830,16.48297937330474
224217,23.209990624492985
283167,17.830065976209838
149073,30.509748497848232
240645,17.100429889299086
278946,15.126951118842946
244100,14.796594179684949
172599,8.026791435143698
283588,9.617264557909811
1675,33.86827773849174
21979,13.973709469592585
156585,10.231106040178103
23440,17.26807235649973
143796,54.180048132886384
8725,14.960558004715732
87770,6.9216116657973865
189905,110.24077749967275
293036,6.556592558438496
128747,11.48458757526278
71774,10.159607325998536
208915,10.525106668482493
128493,15.691868283651717
170053,24.617580595700925
260331,9.855687724632897
275759,6.152504384590581
111964,16.71208750441289
123133,14.319059370064425
91715,22.442135987466678
294336,6.5147635401733295
116641,15.164883338289842
857,8.797545694014532
214513,15.56010798681334
136776,24.968610502650524
22823,11.50507894968781
39332,8.151562978063595
61798,12.991520090159842
22089,11.668376442992608
166497,16.728850027134378
79520,21.57644519861134
20698,67.53118584216783
146819,32.09192510057838
181706,7.011287704384441
299357,15.842551148403757
186658,15.025384403149245
165865,7.725765128797828
252197,11.934545631441775
72291,30.19601181223595
216740,5.0882949098575
225922,21.573954867846126
222871,18.967687342692376
110213,11.01315176239186
296474,19.357661297556454
44307,14.211349058632447
107911,22.159293561235888
177915,19.14804068602995
184331,14.488419953520165
162568,5.9221613620705895
231105,14.403773144456723
187519,14.989907153946689
130626,10.821869888083302
48873,17.62326485571854
243420,15.05069994298271
189675,17.43875835054488
53813,22.895645787525176
289287,13.31272411819644
96577,15.785105732937652
211736,10.90232997865402
234465,13.156781912269594
268561,17.701624645014107
270832,40.666624654863774
247702,14.316374535181863
187016,15.681004674139116
197738,32.83724286841348
128096,30.858788662134454
270932,7.0073110021680565
270925,18.401141219244547
158091,14.703136869271175
207848,13.193507502264984
273035,7.74941462966277
99954,6.27408200968191
285332,9.500677206210643
3632,41.11837097387891
70279,11.448294660861356
8974,23.342282122928978
10673,11.594787085458616
51894,24.58685051335601
253273,5.834257959380986
291670,15.779667459501201
270560,16.968782191315057
53817,25.228646492804494
182877,14.31700778385042
104888,13.258654289622639
187222,18.094914738488164
150986,12.83618072591949
161843,21.465551684541765
34116,14.625880225682694
83897,76.23898993129157
30582,16.1330569210443
239138,21.311301073241857
119327,11.483544324139446
89624,19.96119677656733
165769,15.136385030065332
274174,35.871688474131474
244374,20.3998720769348
257248,10.267273765336874
152915,8.141362333741176
126719,23.302026954788136
145797,19.141606692193243
5120,59.141177388476414
93559,13.943339182678844
21744,20.51649421336183
8403,7.1088780655163575
127980,19.13753533888123
260018,15.179154647253613
280950,11.719991719792944
46879,7.601644116692224
68990,28.265441848553657
181988,16.633480627037066
6417,20.363276339769094
153040,8.026354773056438
201864,12.088250943418485
231107,18.74412136050806
89965,18.128543181018376
266686,14.342659044586549
274218,15.145522865875897
289980,7.81047266958349
181573,12.835869506389347
39538,8.804436287780321
152251,22.649739860026983
164866,11.738882138946217
97351,14.97464826510954
37128,9.456153256370865
22400,17.385607215660176
277897,11.911545957175772
167212,8.432751087209073
186431,31.28852135078644
150597,12.654212954384686
79834,8.430309753302335
268203,14.644772589182073
83297,8.301161328514214
58379,15.153745839228737
123213,14.89388449474894
85338,16.163331680149188
240934,26.224698400594267
94400,16.176380741827593
120163,9.723537342572657
15261,22.782876341354978
166737,9.516684916672975
104993,9.625395502358005
143350,13.16089118378021
170700,7.9024052887656655
253948,8.067783837993115
166443,11.50101094434781
148551,15.415481535202652
147016,44.04812545761227
187053,9.236714162357092
41668,14.354129857614822
39043,12.50080049677516
197537,11.99694721248198
87100,9.524815019986452
26269,7.23737238824029
66764,22.32251382973399
116201,12.903335333144884
191911,7.179799885694852
233918,29.49801068831619
87830,7.95147238463041
121573,21.956789845386076
119651,6.458728944011785
173373,9.64187079996329
218537,13.596403172191694
145682,32.40987448718749
76164,11.381841819368447
222723,27.11311125954954
297543,13.833205402128161
69828,23.886373924537487
164589,13.593979787194868
108984,26.98798286108356
142087,41.13030320230229
61214,9.677233470494267
11136,14.973666353266493
56845,12.51672454412322
51386,21.45932394813881
138351,10.66171447312097
152183,21.85017933597602
18988,11.64055131392563
61524,28.755837709413992
68476,9.096575878292597
278792,6.465390989343469
198391,23.79530986953266
86664,19.12210880741856
90765,13.481213554030184
76138,9.430880294080916
143341,18.53033089308272
185740,15.509588147942921
258472,14.199112187856516
35846,17.644044039225676
66251,10.021912307174741
225838,33.29479686989654
277900,13.47424757595505
122635,13.583500553032357
2453,35.78058926781625
124710,17.442948131930315
144285,30.7233240468625
101593,8.128525736468239
55576,34.3871510124862
78086,6.643492071413484
254102,10.382346022035701
266927,9.436348819470584
98639,16.71417430036658
190956,19.770827679472774
74929,25.596802846028364
252425,8.551676919089036
246007,27.895911381078434
217160,10.020267677131248
123388,26.906093155053306
297094,14.204662963316174
11395,17.307078478447337
24842,22.206398627767292
133065,8.205952562358554
31237,12.42415081368337
252406,21.77237415030166
175451,24.47788861080043
210877,58.663331941040674
17115,15.968560817834183
275427,23.363991831784393
121811,97.99596519901206
15916,5.850712980218595
93457,10.923979380519317
129081,12.584566033747745
198321,10.72682579702861
158249,9.450075896533416
134932,29.736810177778995
141387,19.160199243429552
255324,9.796987512087707
283913,17.634613813046663
47886,21.750248557087872
249303,23.770749097212143
299141,11.232474963784984
229746,14.130912995149739
218945,9.402125635616054
55380,7.934657812803499
267246,35.19604988064731
71334,15.962104291606897
251447,10.963245844330638
27897,20.924291948981498
136675,13.261621160016203
16209,9.766791542166494
224031,12.863536356893025
149089,57.11505950431303
61611,9.439285044252948
31492,6.466177140297065
237062,11.161839635269999
240598,17.14485431928681
40189,12.556327761749403
324,11.592138893435504
106977,28.348380973221314
51383,7.312834217291906
47094,7.40999904339838
43662,19.482511886993052
267682,11.62326992286951
51925,9.678801263808733
39306,13.560014635324503
281433,8.528535710582526
212659,14.623163131596112
246479,8.111134994256812
256549,8.614871461270123
176306,10.55466204629106
148229,5.393157806488402
230251,11.928818273008778
14362,21.797958859063712
168871,18.48679769714063
120593,17.346691645478995
216224,21.215188367935234
89729,18.44239704845132
204961,13.658099339306702
257518,21.03066121877054
31312,9.745519368383578
196772,5.248636646464361
178525,16.908318613638688
298008,23.43710338982465
238072,39.06854131242484
273883,12.44096995686843
102481,20.621065929415764
76650,10.080406412874067
261191,16.02612936031072
243474,14.69376690567092
254587,13.72003288399044
143643,36.76739793771262
102645,7.8937946665567065
265501,15.083911153462724
80157,15.76496405711529
125491,9.815284893190388
283370,12.599670799343606
286770,11.38778625142755
178153,6.76127869137199
7753,10.995753989550973
244274,19.353124714621536
22034,17.298786046668674
182167,11.66500080736521
118774,17.598552903015538
37592,24.72542147293424
20735,41.26021988238067
214704,6.0620616085752905
229406,20.1193211502026
217458,6.493037900021339
31595,18.650243057002704
103559,18.162452841216783
273358,8.259791259539917
151702,15.029141778971233
290569,11.866636073016593
30032,7.934103896881314
13658,16.155185846291037
119153,18.791293410671788
137112,10.43400709571413
53506,15.480118057873506
32489,12.159974931093826
86705,8.351394236491508
69527,18.61719314195883
295975,14.540234603703253
101669,23.386017293770433
150498,13.206550455308028
92315,14.068616399218003
125090,13.33971819946554
7562,6.162934743743115
18209,28.282881708967906
6463,38.64189866399748
278166,9.420674078927009
84623,17.407993699299055
41603,22.805982431797243
284394,11.170896161821004
95899,29.823092000049012
263726,14.475686019662545
187799,6.005310402118091
206081,8.066281615612919
69461,6.734317973250554
208762,20.5138448895992
179639,11.727484538488731
232337,8.362151273176437
168161,12.989076164762377
201920,12.826265826236474
129362,15.96102737823386
56278,24.735544262233123
178602,13.580336796332277
258020,10.216606530642297
67449,12.314402229480827
269460,5.311518127151476
173475,9.383962172846614
79440,13.344742368743672
239361,9.665840411568372
60172,11.361466335101444
180806,12.147924125078829
51197,13.726753795119071
135049,16.784927826976546
62024,17.63027814123243
274449,21.147480326693792
159651,18.43233484874609
277225,10.56425221893134
37068,7.545991704497726
223735,14.092175720625763
184072,11.258117468610745
9352,9.80135115195897
191121,7.428515616479188
18930,19.558113859386367
47944,8.571988109667691
92005,10.828721509622312
111068,26.40830319287425
16011,18.923485988392784
181583,17.419110142558875
269342,8.64632112309238
68200,43.250492057126024
282237,14.592767977996802
240459,9.338448747894251
122122,8.548728452208248
117480,15.60556357526713
288904,6.379894868116823
220458,22.092884843287585
34750,5.999802721315939
137379,19.32197515017201
176940,4.801299426763082
147243,15.468019143348094
118069,21.782546002710106
240032,16.60924011817651
64116,21.59658985412236
96547,25.181575380624864
297301,9.829387692311636
103244,17.286967082356092
179617,10.406449817767193
133165,12.011163684435033
253751,17.870093387545452
118208,12.058203873730251
261096,16.904317569610544
168697,7.248046573548112
64526,10.018433756152191
51876,23.74846448264489
220621,5.483264449887361
181125,30.1424970267004
14888,8.579966363187248
194341,14.227864978905753
197403,20.667858004169954
261984,19.05532890306498
284414,10.499210838422771
8865,11.024982429356182
14667,15.058671978324524
226790,10.084037188361666
190424,8.88008296965636
115736,21.3669072324197
13504,10.249833823455617
281866,21.722675925594274
30175,8.75619472438606
50017,10.935628251536203
74900,18.175360790774228
295053,6.956119772401468
217402,17.512040951338925
109864,21.62806970729818
151192,13.289380014595741
144227,33.701999616139034
69946,15.946382677861184
38118,13.031414191206391
27503,14.097844083305194
249951,10.042844116731683
24994,13.499821066252766
4918,9.964486274576714
148156,11.463417581396985
50619,6.570816608854594
195360,61.40168760832316
279397,6.663021001389796
193403,18.376106434604623
74896,7.65477139988093
179236,12.788194078858751
60699,14.959268906291026
132163,10.60126211407843
272108,29.96385374726637
122390,14.832779905400846
275532,26.938814698834463
101914,41.21785021224878
99946,12.68538622729827
263393,11.549044261601264
4164,24.930465692190836
187367,8.241788106647835
34382,11.5669972965089
114568,19.840426308051242
246213,24.100230669250372
206508,14.644208615471623
136539,3.6332653286578886
95824,23.046050824767722
5416,31.41331611415837
211088,19.11946194502569
233251,19.426959055880296
43607,7.8108506963080515
6443,13.487552370655502
269758,10.765701830108116
224281,17.80024370048246
162934,8.840090447317571
89984,12.188134406617472
103776,15.75384778953787
86907,11.935508184131251
223425,21.097980836992274
134967,27.085000951680442
250761,14.84882798434455
112717,19.741888047264574
220865,6.405789403559577
224116,22.125816347148376
34926,7.13613272046748
215745,13.996841725534233
235675,21.88574883395109
263009,13.544339731212494
62087,24.401203063779068
251415,8.65060420730297
217131,26.11297408834438
169334,13.839052145559155
267161,15.600487385830244
120777,13.77034317409162
219580,16.208492949114298
240342,10.973648748890344
38045,13.714589897729276
208549,17.87075436217676
163943,25.290670686547614
279353,6.020361565949963
114932,9.706224950834654
208639,18.67793756077037
14558,6.389730467081
226567,15.782158749407964
4059,26.471850913109048
133862,9.637997015346668
271460,7.468648305599299
263,14.038504635995562
142270,31.80230259668994
36929,12.819084199707023
136091,7.154029109011937
24519,24.34616309113026
165905,24.493502013724328
166496,7.164302603506887
117520,15.802974638099686
96518,11.484880104674136
146260,26.320617325928275
164755,13.15445367753712
98595,14.561073163252553
221768,10.28183194404091
147317,54.236372447790984
264709,14.410068200001753
60954,12.006745063670033
150471,18.235014861981355
191924,13.903965504138009
153643,14.170227571931854
49767,13.45922302076534
120673,15.715679424498646
140232,16.347033316387193
234261,16.217033703860213
254180,16.750196786615483
132246,5.483133469725808
236011,13.43855496607566
51641,13.510366402494382
89303,7.722693134693904
188341,8.204324033660393
18191,77.3581657321932
240976,11.597519297929122
37667,17.112573521890297
43731,19.10621548102924
142812,40.17713324353603
102234,12.278021526420137
47910,10.504610105458404
79587,18.82463856613924
210802,41.07823036182684
115680,14.6005219801073
252000,15.787134817623704
60795,14.693991838202535
118965,17.17265247605348
160184,19.311859016055237
26899,8.488615061438502
48048,15.329177920557104
63413,29.91733302000783
279436,6.045349009500259
225912,10.864086466872962
43067,17.893297793462743
73112,14.18117229117022
219980,34.40562483959892
197647,5.59753293391586
181058,13.761039297071472
169528,9.64536771457979
182786,13.192234597541608
43323,23.2995036586166
191208,48.52673743188653
104067,17.480364508597166
113010,13.635124726395624
68935,14.765129619517966
93417,14.762934755005382
284990,20.41269572523575
237121,19.54954196814603
59050,12.579364341711463
191097,5.256405716343068
101745,17.73130821983431
233680,14.888227318738185
11057,21.9940043670437
144150,15.133234637240163
293273,6.916504568387568
269477,6.6025416954819045
103782,19.52969243513929
103855,15.076541142864365
141945,12.54381965046816
231597,8.695859993158939
289497,17.927031676295293
43065,12.952915905158239
4267,20.007521858971387
254182,8.97430935528522
50303,12.789365362968905
48778,9.977393564374864
197986,20.301967588020467
28048,8.708440641007867
265656,11.088154585405778
93877,17.42044616908225
155147,12.472387462148856
28938,17.23583136818208
248760,21.442631183856633
187778,13.332830594584506
290976,32.16221869532772
178237,25.585010954380202
226230,6.840118661631093
198444,12.43226725589249
237261,12.257803325244515
206103,21.799594286033724
241916,16.621755182303083
275127,23.55406672873604
218629,19.85342914467323
168698,6.429241217345211
297198,8.219987406550038
231036,8.093006669030434
146163,55.06952149145788
292221,8.664792037140474
265339,9.567046646444123
52062,21.589970603313738
232694,12.202088274000765
277187,12.915270938362108
54558,21.483249138338
154345,17.473514455517154
85629,7.925739377639366
194065,10.659667397938883
122233,15.04568525717963
267854,11.46600967359815
215943,8.534544003394036
63621,16.947897756379653
298856,4.2949897721687815
191589,10.778062124612902
231024,31.839049074539172
92998,36.37087701245439
250017,21.68238173647513
71340,10.4061890711911
3337,6.181509533125553
49344,9.467937097760672
12247,15.390360017538477
145265,43.386691369499474
185843,16.33129262441037
43385,9.399975978470748
220860,11.359657207001426
27740,14.000061983645297
99676,31.45261617140134
25987,11.74619280823382
5284,30.72241886344739
262578,11.915079194815231
64258,39.30351389410968
151778,9.887054593890142
210955,45.77162223796492
77482,21.649367956587337
291735,34.22835564544663
105154,15.016180252662812
103755,27.182864201635088
198322,11.947499488860112
262232,31.70706022346905
103724,14.078540267869089
247292,26.011772437324936
222609,12.637798140930688
159421,15.112252945584816
220505,30.83291408773581
231194,24.799236826969192
236878,14.89050409270928
116970,30.213733307919654
42648,16.36215267553333
53731,19.2079029489784
276318,9.336436601521303
19565,47.5203440288984
242683,16.114217164155505
187789,21.322184888413737
210974,16.657060289381565
122103,9.223842720255238
233486,38.737654482521215
104452,6.493563506363297
231955,12.585475620736629
231386,12.093749966474917
197540,15.410622117424309
208295,10.85129833949996
242331,9.361627229229178
220404,21.861968964952375
155699,6.0558018728389955
18306,55.24520792852174
9024,21.68594204837025
266571,19.540705180720003
242047,33.773210636753994
132934,31.19453572743229
4527,30.701226635058514
198484,11.115266099300971
291699,15.552233298128222
298060,11.069721287663054
31113,9.054300611298455
82094,19.312399517002767
285198,12.608573014968082
297385,9.714567859531211
66211,19.347068897350727
205995,16.452824656345697
273974,11.913113688985273
285111,26.923957255736212
129404,12.273629534198813
255362,27.680238361490442
25388,8.694104913375192
199251,14.651541237788338
64155,27.311555820402855
273844,6.422411962873459
67671,15.039678639234362
37193,7.590965371839766
22146,14.08441653020889
51797,10.023109454156106
27192,17.522999302178714
285140,10.990294273523133
151886,8.25621767002768
70634,15.474679567437564
2051,36.575745138249346
227452,24.731661570453298
166448,39.671753605549114
186102,5.726264787521655
116194,13.416111319458684
275191,6.782740678687702
159902,12.064707614352091
63939,11.950720691824502
297873,20.040194991837367
296581,34.80128085603705
99054,34.85755268103684
230661,12.68616752258931
6478,15.763338767430358
108876,34.34160056052951
256867,12.981157319532086
100595,12.375153001164293
287825,7.364627963648341
64847,16.723529791644065
185322,10.980996182729257
133562,20.51239474543675
102553,7.521776403826197
287947,10.672575473921952
214369,28.880257832888965
126287,14.307979119327312
24808,25.634388568535392
139040,10.520133397345221
91630,8.267875602014595
50488,19.297442630767684
147950,43.766877480360705
255021,46.09216063677259
93117,19.041579717727306
67441,8.636241667672364
42258,11.67305707886826
160010,24.737728507715957
295145,7.578399965499039
158840,13.552901050608364
22886,18.694833436953093
83008,6.476669201632539
201086,15.959932274552974
173774,10.075511245991754
65356,34.42137625684798
271842,22.41390659421199
83428,11.298003860550708
288269,15.98779767219033
41981,11.583883133126182
155748,4.135148376565221
42578,8.235087678622103
214773,15.607979938824464
39270,18.454268693803733
1732,34.36555555692074
9430,21.2994954699947
196442,64.90905344402593
125929,8.072881651177973
243937,27.012398009355746
118902,20.107364430833144
209589,19.713433737175507
226224,13.644261930658939
15394,10.637404936484021
221905,9.705836528682319
224311,14.188810199596462
258725,18.469272922622938
272439,11.155643694398893
235772,16.527514376995175
196941,12.23278408122362
286219,8.243080708970744
249493,10.133120953140551
187267,15.51204198560031
21559,12.260548691326086
291082,20.43034699252474
50728,14.36274119764557
203878,10.090903261673079
237232,11.560309202419294
184073,15.454093695949105
38299,8.863137334754997
186464,5.281775718358617
164922,7.445128631620287
57487,22.975112361958985
202468,14.600331914996707
7473,15.87858523155606
184377,7.2017382353402315
170935,14.272413551919762
2492,34.27711469253074
94589,29.923987097653345
65618,10.042095395852538
243309,41.02075026324405
296243,34.39173874603011
90729,16.886416388674547
77487,11.208085048592665
34134,20.386509177493263
50567,20.841215556986583
139204,15.772367387426636
88352,16.545613346636813
94501,14.293737728004158
267504,11.206966782033692
165766,11.114916366404957
253287,30.32771126703672
247612,24.853767856992892
264783,12.158432771769922
76759,11.691994596732846
276029,10.556552526872142
15409,11.88998553654269
227283,12.111049299252478
6324,12.741468321227657
104066,22.90538777786131
2553,36.07402298009711
279867,20.922076796912716
107024,15.070813329470777
48454,19.51085231545087
26298,8.95665900989556
33419,25.538954987903033
97061,10.666045201842536
81821,8.239910158729428
27412,15.241833483663331
67103,15.635001085012846
33022,9.283387113672594
63584,12.322758201767192
260391,116.53874368580522
64798,10.893309329199083
250630,10.186415989059926
220288,18.357437438952637
217533,28.972882499499043
133205,10.510730942009975
161320,13.683854507745277
239130,16.248827642252692
134910,16.802187535531356
49467,5.984990043853724
72652,21.93933559112739
11228,17.007350953090338
113937,21.021428997024767
60694,23.307720077797512
83580,13.392638738893469
207325,28.68949997599145
163289,13.27846448150121
248934,9.694334941910602
288842,9.210978172319582
118405,13.719176450156043
131330,15.042172322791343
238594,19.143564478770664
170141,12.831675230948624
223532,21.179619476872688
132926,20.2793869075564
286433,18.85270896037089
282116,26.376503677997363
234933,25.36458629559615
133587,13.096625797967121
35916,8.432716583633775
255409,10.074844081363178
32334,8.24497384163813
59852,12.56582540887663
286159,7.366655511912851
164225,14.511938028653757
274367,14.088854211547039
49511,7.29706518872243
25303,11.782203543727828
202909,13.08219963744323
235487,15.310897290724402
231823,22.89938572138223
162898,10.330323705145322
205492,16.93203549583555
117988,12.94466313886075
107799,11.991301497488049
160846,34.12455360765665
18777,53.86708551370836
124306,20.36333245159008
292010,13.578305860080416
63865,38.82413106229284
191436,14.396842561568505
264274,21.2675494922168
16856,21.769692482351196
206289,18.634494464980094
55688,34.758076775374725
103695,27.55851472175334
65401,10.341884349531123
123965,19.33340265725786
208344,35.1386075264856
260168,41.17313660928995
116043,17.539943094780384
117792,8.12083108873436
37719,13.098682309884973
172038,15.721616283522723
34475,18.03701281941185
166010,19.6404698744148
37932,13.685421723934134
246805,13.483955307515215
132592,11.854936738507586
84460,35.103345590333284
138016,9.20909384665973
77731,6.737012568747747
176673,23.22440749023984
199279,17.43565947695168
257390,13.391708202860286
90311,8.0909748670021
298853,25.15882313930083
208836,14.173274889263082
47495,7.148282127447609
214175,13.091847987505787
278831,8.503353518500981
287703,33.15647275963693
232155,18.310705101412804
171893,12.439684679183454
144206,17.276783753512472
240325,13.784357926057545
275525,23.785046465297174
47785,8.026307821507991
242692,10.334035762624552
293999,10.327824973845708
105323,15.472909368193971
131849,21.280038859680836
67724,12.447006242481246
225268,26.660143791563467
57245,20.54499758708857
95002,18.030768297528397
185465,17.095020416249444
11892,20.18935439344347
9468,6.534146720353687
176217,7.0717709194327725
282380,7.744691007159803
14986,18.914615456715993
103135,15.236462906917053
39149,8.973572924581504
65307,15.568077639499613
6016,21.871039464374615
222109,17.094074407460088
64014,14.341801292122279
153767,14.376254519154974
134461,51.99228543613989
18685,6.866702333930702
44248,32.47011629578566
196345,65.61448375073621
263745,11.573299063980091
286052,26.269154411118226
159935,5.046712370337875
130281,8.566690351412696
281865,9.755803095506579
185944,12.432081223549241
29657,5.3701219873423405
297636,11.561389910189927
169965,13.481241910332209
233232,8.373603174432734
246137,25.17000605594474
110043,21.70388426618947
5294,71.5781432890186
254116,9.025423473500163
12919,20.45671446509856
94890,13.041471553531398
142850,47.24438179342088
215268,14.585139319838168
176596,6.212831871823962
156024,45.38572930212226
117188,12.363876740985663
114787,24.912202290148592
166728,21.062674372793683
209203,6.792855836445136
12867,15.115034801363905
218047,11.35521974315661
40001,12.232201205907455
176044,6.784850120281723
133787,12.9447946362901
8159,10.199356678788781
193574,26.59960017390477
223860,16.596020149630572
297033,19.030432327983966
45658,7.48218984904129
122685,38.65161530704148
133254,8.497826606478396
58067,13.330092207846668
244158,18.93484994714656
163788,13.042312715018651
298188,19.97182944047994
263070,73.67013348682416
100514,9.501048737597634
16786,7.1188634806147615
44918,6.586406604926135
154700,8.623407875705627
206027,6.351523907057034
287203,29.957838443551015
252655,19.251428867124957
26059,14.36657967443978
10380,8.31563278380691
42361,7.245913464879725
209574,19.142175701062424
233023,51.00377863571013
272361,28.597904365517373
243241,9.559802675801537
47009,33.34740564990646
268387,9.24304029540936
3048,9.346627434301567
138812,20.76548517804079
162392,9.700923676133538
168045,9.445742978638888
245037,7.0467222630376805
151177,16.35519451837806
53242,26.375740884002504
228769,23.873489632443878
217082,20.649845490119535
97121,16.265960301112496
146666,35.193946175234856
121805,46.63829411113199
91386,12.380241120984056
146695,55.87833367594559
50553,17.672799902868253
245771,12.439935383703125
268824,11.857387583724815
158141,6.730235829885937
178097,9.96144929689725
278613,8.079977247575465
252136,12.984462911487098
161136,19.932733256667717
199563,11.703437672004977
23623,8.509594373217599
254631,11.987424095347121
75845,12.468090554431077
83667,14.036877308789203
18521,8.25921359605549
31651,13.14411430723486
59558,13.408094780518962
18612,16.27759938040393
139161,23.070456778302585
36026,11.058287323882421
74752,8.352199165443691
82794,19.747902857842753
129056,16.243845607534922
93713,8.598260725625764
225050,17.51512239046922
240741,15.409007280997699
29497,24.18641881276018
141941,23.01346177980961
254040,11.93377901468917
26438,10.771352625446045
98590,12.60386445168754
188763,9.566561308090968
151691,14.436682085906178
226477,7.506073221359379
42757,9.498117701526049
50016,19.08893083617871
116667,16.651114605320586
114046,8.955539091772575
172518,9.464298563549729
60404,13.718007288271535
34966,18.68053831849967
164314,12.14108200736109
213288,16.729891351681147
280333,9.458688257897457
15017,15.143787605452276
76733,11.78626218242607
103472,13.370102913246738
292425,53.637922672534955
212633,16.279554908939073
200664,27.332825370713937
257632,29.17310770423616
39788,22.709250536424012
134880,11.252836696702545
196267,52.597483257891454
95514,24.276629856413074
50510,23.94344219484125
95372,7.528215852948625
28578,13.82026357968093
188699,12.870750129278457
21431,10.908632017373119
93820,5.641427545266069
92278,14.354577781748423
143139,14.26620513451101
8611,21.57838986534677
288348,18.810064249128388
267715,4.90691285140525
51714,26.19019250798518
181074,14.185641507517113
288827,11.288531371523048
51073,22.567161625235183
25335,17.396952131609545
284913,13.517175117926843
219962,18.844814566567592
243191,30.888457095160316
106681,10.876488738176528
245467,21.303148578272303
114656,10.200972821990149
158865,14.353142817852918
280268,3.6165295723730653
59726,9.515792757418884
194935,8.235332709707443
71447,12.329914989213197
192005,16.593899536543812
254288,7.518970368622578
37255,8.619154084797017
147867,29.946188913036117
230164,28.912225255580015
53000,13.210415739455826
62796,42.3583833295163
84418,22.41627614906543
248431,11.346315793575233
274700,24.26615552261407
238406,27.95126864688243
148739,42.94649451160366
76804,12.567480108806805
28414,9.858648261296205
203771,12.901625191169959
181823,18.696988960299453
138837,8.088775965822789
20940,44.08686816426875
205458,13.271963566254602
106593,12.249759888599606
41023,6.865936354779692
213557,19.599462496351897
95175,15.281288977896631
60618,16.956816579534774
165737,25.583640886061744
238173,10.990272819274288
202014,24.922198471591177
101223,38.797588329878685
69303,11.911573170460079
1679,40.78435273066804
78993,12.224999165896223
179358,19.390355282068825
31743,21.646789662939355
272311,11.363623967496093
198005,6.677363008335606
193078,10.273910776062966
99518,35.7065576392624
212782,10.372386123464743
281846,7.734605924121399
23261,17.665696376433615
137524,8.354538298227176
184769,14.637786561595663
243110,10.557573867167564
52533,38.26882025595444
267049,20.019501553103623
296278,9.323595991945817
11626,11.647368012447277
127366,7.699302817058422
36730,13.185041467612637
25690,7.117478820357782
130461,13.870452710392545
31485,9.90467554590063
63612,24.77398828276131
51526,25.033882365233133
80511,17.597528365600404
205059,16.0182316770358
246035,22.260068796289126
242180,26.26571674255819
176807,16.581175723016955
172453,7.495727118485451
213881,17.437815016720336
234108,14.2773120723439
115488,12.122218119450196
26292,15.905775579819872
6681,70.3455572334484
242014,21.72696409242949
179343,15.620041509073877
36841,14.173628161347906
94374,21.496004242445505
57472,16.95032957092579
11719,9.602267544028496
82134,10.926298897462228
124844,22.397991321822982
234905,31.793649334136386
252830,6.767769770616436
38990,12.821914220898707
100882,11.028790551969585
17808,17.953623543950037
226070,15.616312872590496
290070,4.148493902878652
39797,4.753538299242298
160285,6.3696520322294035
177875,5.746922168305575
281900,4.943230293073262
57001,20.795091815401335
174301,25.425157199777583
259631,20.777162998881437
168743,10.579133611124195
270906,14.794410699989454
291998,11.64508925380497
231804,20.80594105058686
86783,9.58841492079398
187523,8.491827438345132
262654,10.462135484311698
30211,12.938738032823522
242770,10.881631374468094
169584,14.265582176843065
191235,15.204016653662888
269314,12.30590706887297
172513,17.71195450357861
67399,10.109082900044799
235537,10.35036920653328
3845,26.226957174585802
298371,13.506545724539977
192210,11.909418412525808
132726,24.3188566699591
201722,14.632332818237828
52624,10.691388470546428
192329,14.941349897946733
176695,21.785058465742402
74643,13.365718797688201
98403,23.105715593671665
108573,8.78273524177106
9333,23.958443389600884
77417,15.368139367705327
160193,7.089915368549163
266476,15.201220686819081
4186,21.350445200059333
287431,9.89890144541901
160351,9.152293504977816
5112,29.763388579110856
82187,18.618060129725293
248107,44.509799813242786
155541,13.368330897600844
42790,16.343597479464062
217057,23.111494266272135
16071,7.720692129889972
253872,13.465827094558907
75773,8.750021499260212
296059,7.898722636610253
232453,13.972112269093971
250561,16.619277139849473
279802,11.982754617024625
282275,7.5518081645176744
93205,9.415964459221268
32869,10.882698359370144
228385,17.939378145517868
198120,27.940740214190754
253054,11.549620637363702
147205,36.274651206604695
16695,11.167233648165295
281736,10.712432734144844
208531,16.423361486253793
107080,10.805378411075502
29836,11.76625658122822
22121,14.817968897935692
244411,12.963671027242022
286283,13.696718699552855
48758,10.788674557564887
218654,12.885659109434027
245305,20.450614075258493
77238,6.2385665243667106
152733,20.41215285505664
122615,12.93209871663543
196773,12.06718313990217
76091,10.623420503655863
210480,6.947061445718629
35318,5.387607883613583
61637,12.002530790469951
247086,20.993028723307432
134914,17.123339062024836
274669,14.484868413842982
290767,16.931406643183724
96923,9.784341823907429
80982,14.475255782017841
42801,9.351077072855675
34772,11.368631069997942
179940,23.97586437950003
